level,maxHp,maxMp,moveSpeed,attackSpeed,,physicalDamage,magicDamage,physicalCriticalDamage,magicCriticalDamage,physicalCriticalProbability,magicCriticalProbability,accuracy,fireDamageBonus,waterDamageBonus,airDamageBonus,earthDamageBonus,lightDamageBonus,darkDamageBonus,,physicalDefence,magicDefence,physicalCriticalResistance,magicCriticalResistance,dodgeProbability,fireResistanceBonus,waterResistanceBonus,airResistanceBonus,earthResistanceBonus,lightResistanceBonus,darkResistanceBonus
1,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
2,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
3,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
4,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
5,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
6,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
7,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
8,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
9,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
10,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
11,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
12,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
13,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
14,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
15,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
16,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
17,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
18,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
19,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
20,100,200,2,1,,5,5,10,10,20,20,100,0,0,0,0,0,0,,80,80,50,50,10,0,0,0,0,0,0
